OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
11.49159231,1,12,1,100,4.218174459,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.606715357,1,12,1,100,4.218174459,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.459522205,1,12,1,100,4.218174459,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.262054532,1,12,1,100,4.218174459,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.094529136,1,12,1,100,4.218174459,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.725394163,1,12,1,100,4.218174459,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
13.30817846,1,12,1,100,2.408788105,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.40734924,1,12,1,100,2.408788105,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.271712737,1,12,1,100,2.408788105,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.065717965,1,12,1,100,2.408788105,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.902013216,1,12,1,100,2.408788105,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.538588569,1,12,1,100,2.408788105,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-7.802856309,1,12,1,100,23.51913246,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-10.69124264,1,12,1,100,23.51913246,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-13.8423125,1,12,1,100,23.51913246,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-15.04060419,1,12,1,100,23.51913246,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-16.21388854,1,12,1,100,23.51913246,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-17.56771001,1,12,1,100,23.51913246,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.281494553,1,12,1,100,7.438200669,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.384935826,1,12,1,100,7.438200669,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.241298307,1,12,1,100,7.438200669,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.040566235,1,12,1,100,7.438200669,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.132538393,1,12,1,100,7.438200669,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.495854804,1,12,1,100,7.438200669,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.27634828,1,12,1,100,5.441945407,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.385523583,1,12,1,100,5.441945407,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.236435632,1,12,1,100,5.441945407,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.018922025,1,12,1,100,5.441945407,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.864334283,1,12,1,100,5.441945407,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.503864363,1,12,1,100,5.441945407,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.051007062,1,12,1,100,8.664043288,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.16557109,1,12,1,100,8.664043288,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.010351848,1,12,1,100,8.664043288,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.194162828,1,12,1,100,8.664043288,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.355876645,1,12,1,100,8.664043288,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.719089825,1,12,1,100,8.664043288,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.950273131,1,12,1,100,14.76835127,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.939854475,1,12,1,100,14.76835127,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
